wav_id,wav_path,speaker,book,speaker_int
5104-33407-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33407/5104-33407-0030.wav,5104,33407,160
5750-100289-0072,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5750/100289/5750-100289-0072.wav,5750,100289,175
2159-179157-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2159/179157/2159-179157-0010.wav,2159,179157,91
5703-47198-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5703/47198/5703-47198-0010.wav,5703,47198,174
8088-284756-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0061.wav,8088,284756,229
7367-86737-0106,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7367/86737/7367-86737-0106.wav,7367,86737,215
5778-54535-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5778/54535/5778-54535-0008.wav,5778,54535,176
3723-171631-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171631/3723-171631-0004.wav,3723,171631,126
6529-62554-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6529/62554/6529-62554-0043.wav,6529,62554,195
103-1241-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1241/103-1241-0025.wav,103,1241,11
3235-11599-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3235/11599/3235-11599-0017.wav,3235,11599,114
7635-105409-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105409/7635-105409-0005.wav,7635,105409,221
289-121652-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121652/289-121652-0002.wav,289,121652,27
481-123720-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123720/481-123720-0026.wav,481,123720,45
3374-298026-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3374/298026/3374-298026-0041.wav,3374,298026,118
4640-19188-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4640/19188/4640-19188-0017.wav,4640,19188,150
3947-13260-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3947/13260/3947-13260-0041.wav,3947,13260,131
5514-19193-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5514/19193/5514-19193-0030.wav,5514,19193,169
4481-17498-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17498/4481-17498-0039.wav,4481,17498,149
6476-96661-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6476/96661/6476-96661-0023.wav,6476,96661,194
118-47824-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0010.wav,118,47824,12
7517-100429-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100429/7517-100429-0025.wav,7517,100429,220
1970-28415-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/28415/1970-28415-0024.wav,1970,28415,85
8312-279790-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8312/279790/8312-279790-0008.wav,8312,279790,236
198-126831-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/126831/198-126831-0053.wav,198,126831,17
6367-74004-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0027.wav,6367,74004,189
2836-5354-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2836/5354/2836-5354-0023.wav,2836,5354,104
4680-16026-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16026/4680-16026-0035.wav,4680,16026,151
1723-141149-0109,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1723/141149/1723-141149-0109.wav,1723,141149,77
6019-3185-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0031.wav,6019,3185,181
8797-294123-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8797/294123/8797-294123-0032.wav,8797,294123,248
5339-14134-0070,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5339/14134/5339-14134-0070.wav,5339,14134,164
2289-152253-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152253/2289-152253-0021.wav,2289,152253,94
322-124147-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/322/124147/322-124147-0063.wav,322,124147,32
6818-68772-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6818/68772/6818-68772-0039.wav,6818,68772,198
1455-134435-0071,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1455/134435/1455-134435-0071.wav,1455,134435,71
1841-159771-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0002.wav,1841,159771,80
7148-82991-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7148/82991/7148-82991-0032.wav,7148,82991,207
1578-140045-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/140045/1578-140045-0020.wav,1578,140045,74
909-131041-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131041/909-131041-0016.wav,909,131041,54
5322-7680-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5322/7680/5322-7680-0003.wav,5322,7680,163
1502-122615-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122615/1502-122615-0022.wav,1502,122615,72
5163-39921-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5163/39921/5163-39921-0043.wav,5163,39921,161
5022-29411-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29411/5022-29411-0044.wav,5022,29411,158
6367-65536-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/65536/6367-65536-0047.wav,6367,65536,189
2289-152257-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152257/2289-152257-0019.wav,2289,152257,94
2182-181183-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181183/2182-181183-0024.wav,2182,181183,92
831-130739-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130739/831-130739-0031.wav,831,130739,51
4362-15663-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0008.wav,4362,15663,145
3607-29116-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3607/29116/3607-29116-0025.wav,3607,29116,123
460-172359-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0006.wav,460,172359,44
5808-48608-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5808/48608/5808-48608-0000.wav,5808,48608,178
1447-17506-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/17506/1447-17506-0025.wav,1447,17506,70
6385-220959-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6385/220959/6385-220959-0002.wav,6385,220959,190
6272-70168-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6272/70168/6272-70168-0029.wav,6272,70168,188
5514-19193-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5514/19193/5514-19193-0009.wav,5514,19193,169
4680-16041-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16041/4680-16041-0018.wav,4680,16041,151
196-122152-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122152/196-122152-0001.wav,196,122152,16
307-127540-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127540/307-127540-0001.wav,307,127540,30
446-123501-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0010.wav,446,123501,42
6476-57446-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6476/57446/6476-57446-0029.wav,6476,57446,194
125-121124-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/125/121124/125-121124-0024.wav,125,121124,13
669-129061-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/669/129061/669-129061-0055.wav,669,129061,48
6836-61803-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6836/61803/6836-61803-0041.wav,6836,61803,199
3526-175658-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3526/175658/3526-175658-0002.wav,3526,175658,122
2196-174172-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/174172/2196-174172-0004.wav,2196,174172,93
32-4137-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/32/4137/32-4137-0026.wav,32,4137,3
1737-148989-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/148989/1737-148989-0028.wav,1737,148989,78
6064-300880-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/300880/6064-300880-0002.wav,6064,300880,182
5339-14133-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5339/14133/5339-14133-0051.wav,5339,14133,164
6880-216547-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0008.wav,6880,216547,201
8014-112586-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112586/8014-112586-0016.wav,8014,112586,226
4297-13009-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4297/13009/4297-13009-0009.wav,4297,13009,143
4406-16882-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0062.wav,4406,16882,147
6880-216547-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0062.wav,6880,216547,201
587-41611-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/41611/587-41611-0028.wav,587,41611,46
8324-286683-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8324/286683/8324-286683-0017.wav,8324,286683,237
200-124140-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/200/124140/200-124140-0024.wav,200,124140,18
1263-141777-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/141777/1263-141777-0032.wav,1263,141777,66
7635-105409-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105409/7635-105409-0020.wav,7635,105409,221
211-122442-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0017.wav,211,122442,20
1447-17506-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/17506/1447-17506-0006.wav,1447,17506,70
5688-41232-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/41232/5688-41232-0031.wav,5688,41232,173
1553-140047-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140047/1553-140047-0014.wav,1553,140047,73
3879-173592-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3879/173592/3879-173592-0011.wav,3879,173592,130
3807-4955-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3807/4955/3807-4955-0028.wav,3807,4955,127
3242-67153-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3242/67153/3242-67153-0033.wav,3242,67153,116
298-126791-0060,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/298/126791/298-126791-0060.wav,298,126791,28
5688-41232-0064,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/41232/5688-41232-0064.wav,5688,41232,173
4195-17507-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4195/17507/4195-17507-0029.wav,4195,17507,140
8747-293952-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0024.wav,8747,293952,246
89-218-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/218/89-218-0028.wav,89,218,10
254-12312-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/254/12312/254-12312-0002.wav,254,12312,26
8838-298545-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298545/8838-298545-0036.wav,8838,298545,249
3168-173565-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173565/3168-173565-0032.wav,3168,173565,112
7511-102419-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0013.wav,7511,102419,219
1963-142776-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0015.wav,1963,142776,84
307-127539-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127539/307-127539-0003.wav,307,127539,30
8580-287363-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8580/287363/8580-287363-0035.wav,8580,287363,242
1355-39947-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0004.wav,1355,39947,68
2817-142371-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2817/142371/2817-142371-0041.wav,2817,142371,103
6000-86686-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6000/86686/6000-86686-0014.wav,6000,86686,180
7402-59171-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/59171/7402-59171-0039.wav,7402,59171,216
426-122819-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/426/122819/426-122819-0003.wav,426,122819,39
6880-216547-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0030.wav,6880,216547,201
8838-298545-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298545/8838-298545-0011.wav,8838,298545,249
2384-152900-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2384/152900/2384-152900-0050.wav,2384,152900,95
7113-86041-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0050.wav,7113,86041,206
1594-135914-0113,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1594/135914/1594-135914-0113.wav,1594,135914,75
1963-142776-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0014.wav,1963,142776,84
4788-294466-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/294466/4788-294466-0013.wav,4788,294466,152
5778-12761-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5778/12761/5778-12761-0040.wav,5778,12761,176
426-122821-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/426/122821/426-122821-0038.wav,426,122821,39
831-130739-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130739/831-130739-0016.wav,831,130739,51
4406-16882-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0048.wav,4406,16882,147
8123-275216-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275216/8123-275216-0011.wav,8123,275216,233
3699-19401-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3699/19401/3699-19401-0018.wav,3699,19401,125
3857-180923-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/180923/3857-180923-0008.wav,3857,180923,129
3240-131231-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3240/131231/3240-131231-0013.wav,3240,131231,115
2952-407-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/407/2952-407-0018.wav,2952,407,109
201-122255-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/122255/201-122255-0032.wav,201,122255,19
4441-76262-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4441/76262/4441-76262-0021.wav,4441,76262,148
1578-140049-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/140049/1578-140049-0016.wav,1578,140049,74
5703-47212-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5703/47212/5703-47212-0040.wav,5703,47212,174
8975-270782-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8975/270782/8975-270782-0082.wav,8975,270782,250
3112-9555-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3112/9555/3112-9555-0030.wav,3112,9555,111
8609-283227-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0009.wav,8609,283227,243
7278-91083-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7278/91083/7278-91083-0018.wav,7278,91083,212
8108-280354-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8108/280354/8108-280354-0031.wav,8108,280354,232
1963-142776-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0023.wav,1963,142776,84
2518-154826-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154826/2518-154826-0001.wav,2518,154826,100
289-121665-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121665/289-121665-0033.wav,289,121665,27
2136-5147-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2136/5147/2136-5147-0030.wav,2136,5147,90
2989-138028-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0041.wav,2989,138028,110
233-134440-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/233/134440/233-134440-0022.wav,233,134440,23
26-495-0072,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/26/495/26-495-0072.wav,26,495,1
7278-91083-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7278/91083/7278-91083-0020.wav,7278,91083,212
460-172359-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0031.wav,460,172359,44
27-123349-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/123349/27-123349-0020.wav,27,123349,2
6563-63821-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6563/63821/6563-63821-0029.wav,6563,63821,197
1970-10594-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/10594/1970-10594-0002.wav,1970,10594,85
5163-18515-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5163/18515/5163-18515-0050.wav,5163,18515,161
1867-148436-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/148436/1867-148436-0039.wav,1867,148436,81
229-130880-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0056.wav,229,130880,22
7078-271888-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7078/271888/7078-271888-0013.wav,7078,271888,205
26-495-0075,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/26/495/26-495-0075.wav,26,495,1
1970-26100-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1970/26100/1970-26100-0026.wav,1970,26100,85
7178-34644-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7178/34644/7178-34644-0004.wav,7178,34644,208
4137-11702-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0028.wav,4137,11702,138
1624-168623-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/168623/1624-168623-0045.wav,1624,168623,76
150-126112-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/126112/150-126112-0028.wav,150,126112,14
1898-145715-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145715/1898-145715-0000.wav,1898,145715,82
1088-134315-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134315/1088-134315-0012.wav,1088,134315,60
2436-2477-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2436/2477/2436-2477-0006.wav,2436,2477,98
2289-152258-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0037.wav,2289,152258,94
5022-29411-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29411/5022-29411-0015.wav,5022,29411,158
1841-150351-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/150351/1841-150351-0020.wav,1841,150351,80
412-126975-0094,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0094.wav,412,126975,38
1737-146161-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/146161/1737-146161-0010.wav,1737,146161,78
3723-171115-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171115/3723-171115-0005.wav,3723,171115,126
150-132655-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/132655/150-132655-0021.wav,150,132655,14
60-121082-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0011.wav,60,121082,6
730-358-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/358/730-358-0018.wav,730,358,50
4788-91208-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4788/91208/4788-91208-0026.wav,4788,91208,152
2182-181183-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181183/2182-181183-0031.wav,2182,181183,92
1624-142933-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/142933/1624-142933-0037.wav,1624,142933,76
6209-34600-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34600/6209-34600-0034.wav,6209,34600,187
2764-36617-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2764/36617/2764-36617-0022.wav,2764,36617,102
8838-298546-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298546/8838-298546-0027.wav,8838,298546,249
1553-140047-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140047/1553-140047-0026.wav,1553,140047,73
