Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
31,DR1_FJEM0_SA2,./data/data/TEST/DR1/FJEM0/SA2.WAV.wav,DR1,FJEM0,SA2,F
32,DR1_FJEM0_SI1264,./data/data/TEST/DR1/FJEM0/SI1264.WAV.wav,DR1,FJEM0,SI1264,F
33,DR1_FJEM0_SI1894,./data/data/TEST/DR1/FJEM0/SI1894.WAV.wav,DR1,FJEM0,SI1894,F
34,DR1_FJEM0_SI634,./data/data/TEST/DR1/FJEM0/SI634.WAV.wav,DR1,FJEM0,SI634,F
35,DR1_FJEM0_SX184,./data/data/TEST/DR1/FJEM0/SX184.WAV.wav,DR1,FJEM0,SX184,F
36,DR1_FJEM0_SX274,./data/data/TEST/DR1/FJEM0/SX274.WAV.wav,DR1,FJEM0,SX274,F
37,DR1_FJEM0_SX364,./data/data/TEST/DR1/FJEM0/SX364.WAV.wav,DR1,FJEM0,SX364,F
38,DR1_FJEM0_SX4,./data/data/TEST/DR1/FJEM0/SX4.WAV.wav,DR1,FJEM0,SX4,F
39,DR1_FJEM0_SX94,./data/data/TEST/DR1/FJEM0/SX94.WAV.wav,DR1,FJEM0,SX94,F
40,DR1_MDAB0_SA1,./data/data/TEST/DR1/MDAB0/SA1.WAV.wav,DR1,MDAB0,SA1,M
41,DR1_MDAB0_SA2,./data/data/TEST/DR1/MDAB0/SA2.WAV.wav,DR1,MDAB0,SA2,M
42,DR1_MDAB0_SI1039,./data/data/TEST/DR1/MDAB0/SI1039.WAV.wav,DR1,MDAB0,SI1039,M
43,DR1_MDAB0_SI1669,./data/data/TEST/DR1/MDAB0/SI1669.WAV.wav,DR1,MDAB0,SI1669,M
44,DR1_MDAB0_SI2299,./data/data/TEST/DR1/MDAB0/SI2299.WAV.wav,DR1,MDAB0,SI2299,M
45,DR1_MDAB0_SX139,./data/data/TEST/DR1/MDAB0/SX139.WAV.wav,DR1,MDAB0,SX139,M
46,DR1_MDAB0_SX229,./data/data/TEST/DR1/MDAB0/SX229.WAV.wav,DR1,MDAB0,SX229,M
47,DR1_MDAB0_SX319,./data/data/TEST/DR1/MDAB0/SX319.WAV.wav,DR1,MDAB0,SX319,M
48,DR1_MDAB0_SX409,./data/data/TEST/DR1/MDAB0/SX409.WAV.wav,DR1,MDAB0,SX409,M
49,DR1_MDAB0_SX49,./data/data/TEST/DR1/MDAB0/SX49.WAV.wav,DR1,MDAB0,SX49,M
50,DR1_MJSW0_SA1,./data/data/TEST/DR1/MJSW0/SA1.WAV.wav,DR1,MJSW0,SA1,M
51,DR1_MJSW0_SA2,./data/data/TEST/DR1/MJSW0/SA2.WAV.wav,DR1,MJSW0,SA2,M
52,DR1_MJSW0_SI1010,./data/data/TEST/DR1/MJSW0/SI1010.WAV.wav,DR1,MJSW0,SI1010,M
53,DR1_MJSW0_SI1640,./data/data/TEST/DR1/MJSW0/SI1640.WAV.wav,DR1,MJSW0,SI1640,M
54,DR1_MJSW0_SI2270,./data/data/TEST/DR1/MJSW0/SI2270.WAV.wav,DR1,MJSW0,SI2270,M
55,DR1_MJSW0_SX110,./data/data/TEST/DR1/MJSW0/SX110.WAV.wav,DR1,MJSW0,SX110,M
56,DR1_MJSW0_SX20,./data/data/TEST/DR1/MJSW0/SX20.WAV.wav,DR1,MJSW0,SX20,M
57,DR1_MJSW0_SX200,./data/data/TEST/DR1/MJSW0/SX200.WAV.wav,DR1,MJSW0,SX200,M
58,DR1_MJSW0_SX290,./data/data/TEST/DR1/MJSW0/SX290.WAV.wav,DR1,MJSW0,SX290,M
59,DR1_MJSW0_SX380,./data/data/TEST/DR1/MJSW0/SX380.WAV.wav,DR1,MJSW0,SX380,M
60,DR1_MREB0_SA1,./data/data/TEST/DR1/MREB0/SA1.WAV.wav,DR1,MREB0,SA1,M
61,DR1_MREB0_SA2,./data/data/TEST/DR1/MREB0/SA2.WAV.wav,DR1,MREB0,SA2,M
62,DR1_MREB0_SI1375,./data/data/TEST/DR1/MREB0/SI1375.WAV.wav,DR1,MREB0,SI1375,M
63,DR1_MREB0_SI2005,./data/data/TEST/DR1/MREB0/SI2005.WAV.wav,DR1,MREB0,SI2005,M
64,DR1_MREB0_SI745,./data/data/TEST/DR1/MREB0/SI745.WAV.wav,DR1,MREB0,SI745,M
65,DR1_MREB0_SX115,./data/data/TEST/DR1/MREB0/SX115.WAV.wav,DR1,MREB0,SX115,M
66,DR1_MREB0_SX205,./data/data/TEST/DR1/MREB0/SX205.WAV.wav,DR1,MREB0,SX205,M
67,DR1_MREB0_SX25,./data/data/TEST/DR1/MREB0/SX25.WAV.wav,DR1,MREB0,SX25,M
68,DR1_MREB0_SX295,./data/data/TEST/DR1/MREB0/SX295.WAV.wav,DR1,MREB0,SX295,M
69,DR1_MREB0_SX385,./data/data/TEST/DR1/MREB0/SX385.WAV.wav,DR1,MREB0,SX385,M
70,DR1_MRJO0_SA1,./data/data/TEST/DR1/MRJO0/SA1.WAV.wav,DR1,MRJO0,SA1,M
71,DR1_MRJO0_SA2,./data/data/TEST/DR1/MRJO0/SA2.WAV.wav,DR1,MRJO0,SA2,M
72,DR1_MRJO0_SI1364,./data/data/TEST/DR1/MRJO0/SI1364.WAV.wav,DR1,MRJO0,SI1364,M
73,DR1_MRJO0_SI1624,./data/data/TEST/DR1/MRJO0/SI1624.WAV.wav,DR1,MRJO0,SI1624,M
74,DR1_MRJO0_SI734,./data/data/TEST/DR1/MRJO0/SI734.WAV.wav,DR1,MRJO0,SI734,M
75,DR1_MRJO0_SX104,./data/data/TEST/DR1/MRJO0/SX104.WAV.wav,DR1,MRJO0,SX104,M
76,DR1_MRJO0_SX14,./data/data/TEST/DR1/MRJO0/SX14.WAV.wav,DR1,MRJO0,SX14,M
77,DR1_MRJO0_SX194,./data/data/TEST/DR1/MRJO0/SX194.WAV.wav,DR1,MRJO0,SX194,M
78,DR1_MRJO0_SX284,./data/data/TEST/DR1/MRJO0/SX284.WAV.wav,DR1,MRJO0,SX284,M
79,DR1_MRJO0_SX374,./data/data/TEST/DR1/MRJO0/SX374.WAV.wav,DR1,MRJO0,SX374,M
80,DR1_MSJS1_SA1,./data/data/TEST/DR1/MSJS1/SA1.WAV.wav,DR1,MSJS1,SA1,M
81,DR1_MSJS1_SA2,./data/data/TEST/DR1/MSJS1/SA2.WAV.wav,DR1,MSJS1,SA2,M
82,DR1_MSJS1_SI1899,./data/data/TEST/DR1/MSJS1/SI1899.WAV.wav,DR1,MSJS1,SI1899,M
83,DR1_MSJS1_SI639,./data/data/TEST/DR1/MSJS1/SI639.WAV.wav,DR1,MSJS1,SI639,M
84,DR1_MSJS1_SI869,./data/data/TEST/DR1/MSJS1/SI869.WAV.wav,DR1,MSJS1,SI869,M
85,DR1_MSJS1_SX189,./data/data/TEST/DR1/MSJS1/SX189.WAV.wav,DR1,MSJS1,SX189,M
86,DR1_MSJS1_SX279,./data/data/TEST/DR1/MSJS1/SX279.WAV.wav,DR1,MSJS1,SX279,M
87,DR1_MSJS1_SX369,./data/data/TEST/DR1/MSJS1/SX369.WAV.wav,DR1,MSJS1,SX369,M
88,DR1_MSJS1_SX9,./data/data/TEST/DR1/MSJS1/SX9.WAV.wav,DR1,MSJS1,SX9,M
89,DR1_MSJS1_SX99,./data/data/TEST/DR1/MSJS1/SX99.WAV.wav,DR1,MSJS1,SX99,M
90,DR1_MSTK0_SA1,./data/data/TEST/DR1/MSTK0/SA1.WAV.wav,DR1,MSTK0,SA1,M
91,DR1_MSTK0_SA2,./data/data/TEST/DR1/MSTK0/SA2.WAV.wav,DR1,MSTK0,SA2,M
92,DR1_MSTK0_SI1024,./data/data/TEST/DR1/MSTK0/SI1024.WAV.wav,DR1,MSTK0,SI1024,M
93,DR1_MSTK0_SI2222,./data/data/TEST/DR1/MSTK0/SI2222.WAV.wav,DR1,MSTK0,SI2222,M
94,DR1_MSTK0_SI2284,./data/data/TEST/DR1/MSTK0/SI2284.WAV.wav,DR1,MSTK0,SI2284,M
95,DR1_MSTK0_SX124,./data/data/TEST/DR1/MSTK0/SX124.WAV.wav,DR1,MSTK0,SX124,M
96,DR1_MSTK0_SX214,./data/data/TEST/DR1/MSTK0/SX214.WAV.wav,DR1,MSTK0,SX214,M
97,DR1_MSTK0_SX304,./data/data/TEST/DR1/MSTK0/SX304.WAV.wav,DR1,MSTK0,SX304,M
98,DR1_MSTK0_SX34,./data/data/TEST/DR1/MSTK0/SX34.WAV.wav,DR1,MSTK0,SX34,M
99,DR1_MSTK0_SX394,./data/data/TEST/DR1/MSTK0/SX394.WAV.wav,DR1,MSTK0,SX394,M
100,DR1_MWBT0_SA1,./data/data/TEST/DR1/MWBT0/SA1.WAV.wav,DR1,MWBT0,SA1,M
101,DR1_MWBT0_SA2,./data/data/TEST/DR1/MWBT0/SA2.WAV.wav,DR1,MWBT0,SA2,M
102,DR1_MWBT0_SI1553,./data/data/TEST/DR1/MWBT0/SI1553.WAV.wav,DR1,MWBT0,SI1553,M
103,DR1_MWBT0_SI2183,./data/data/TEST/DR1/MWBT0/SI2183.WAV.wav,DR1,MWBT0,SI2183,M
104,DR1_MWBT0_SI923,./data/data/TEST/DR1/MWBT0/SI923.WAV.wav,DR1,MWBT0,SI923,M
105,DR1_MWBT0_SX113,./data/data/TEST/DR1/MWBT0/SX113.WAV.wav,DR1,MWBT0,SX113,M
106,DR1_MWBT0_SX203,./data/data/TEST/DR1/MWBT0/SX203.WAV.wav,DR1,MWBT0,SX203,M
107,DR1_MWBT0_SX23,./data/data/TEST/DR1/MWBT0/SX23.WAV.wav,DR1,MWBT0,SX23,M
108,DR1_MWBT0_SX293,./data/data/TEST/DR1/MWBT0/SX293.WAV.wav,DR1,MWBT0,SX293,M
109,DR1_MWBT0_SX383,./data/data/TEST/DR1/MWBT0/SX383.WAV.wav,DR1,MWBT0,SX383,M
110,DR2_FCMR0_SA1,./data/data/TEST/DR2/FCMR0/SA1.WAV.wav,DR2,FCMR0,SA1,F
111,DR2_FCMR0_SA2,./data/data/TEST/DR2/FCMR0/SA2.WAV.wav,DR2,FCMR0,SA2,F
112,DR2_FCMR0_SI1105,./data/data/TEST/DR2/FCMR0/SI1105.WAV.wav,DR2,FCMR0,SI1105,F
113,DR2_FCMR0_SI1735,./data/data/TEST/DR2/FCMR0/SI1735.WAV.wav,DR2,FCMR0,SI1735,F
114,DR2_FCMR0_SI475,./data/data/TEST/DR2/FCMR0/SI475.WAV.wav,DR2,FCMR0,SI475,F
115,DR2_FCMR0_SX115,./data/data/TEST/DR2/FCMR0/SX115.WAV.wav,DR2,FCMR0,SX115,F
116,DR2_FCMR0_SX205,./data/data/TEST/DR2/FCMR0/SX205.WAV.wav,DR2,FCMR0,SX205,F
117,DR2_FCMR0_SX25,./data/data/TEST/DR2/FCMR0/SX25.WAV.wav,DR2,FCMR0,SX25,F
118,DR2_FCMR0_SX295,./data/data/TEST/DR2/FCMR0/SX295.WAV.wav,DR2,FCMR0,SX295,F
119,DR2_FCMR0_SX385,./data/data/TEST/DR2/FCMR0/SX385.WAV.wav,DR2,FCMR0,SX385,F
120,DR2_FDRD1_SA1,./data/data/TEST/DR2/FDRD1/SA1.WAV.wav,DR2,FDRD1,SA1,F
121,DR2_FDRD1_SA2,./data/data/TEST/DR2/FDRD1/SA2.WAV.wav,DR2,FDRD1,SA2,F
122,DR2_FDRD1_SI1544,./data/data/TEST/DR2/FDRD1/SI1544.WAV.wav,DR2,FDRD1,SI1544,F
123,DR2_FDRD1_SI1566,./data/data/TEST/DR2/FDRD1/SI1566.WAV.wav,DR2,FDRD1,SI1566,F
124,DR2_FDRD1_SI2149,./data/data/TEST/DR2/FDRD1/SI2149.WAV.wav,DR2,FDRD1,SI2149,F
125,DR2_FDRD1_SX104,./data/data/TEST/DR2/FDRD1/SX104.WAV.wav,DR2,FDRD1,SX104,F
126,DR2_FDRD1_SX14,./data/data/TEST/DR2/FDRD1/SX14.WAV.wav,DR2,FDRD1,SX14,F
127,DR2_FDRD1_SX194,./data/data/TEST/DR2/FDRD1/SX194.WAV.wav,DR2,FDRD1,SX194,F
128,DR2_FDRD1_SX284,./data/data/TEST/DR2/FDRD1/SX284.WAV.wav,DR2,FDRD1,SX284,F
129,DR2_FDRD1_SX374,./data/data/TEST/DR2/FDRD1/SX374.WAV.wav,DR2,FDRD1,SX374,F
130,DR2_FJAS0_SA1,./data/data/TEST/DR2/FJAS0/SA1.WAV.wav,DR2,FJAS0,SA1,F
131,DR2_FJAS0_SA2,./data/data/TEST/DR2/FJAS0/SA2.WAV.wav,DR2,FJAS0,SA2,F
132,DR2_FJAS0_SI1400,./data/data/TEST/DR2/FJAS0/SI1400.WAV.wav,DR2,FJAS0,SI1400,F
133,DR2_FJAS0_SI2030,./data/data/TEST/DR2/FJAS0/SI2030.WAV.wav,DR2,FJAS0,SI2030,F
134,DR2_FJAS0_SI770,./data/data/TEST/DR2/FJAS0/SI770.WAV.wav,DR2,FJAS0,SI770,F
135,DR2_FJAS0_SX140,./data/data/TEST/DR2/FJAS0/SX140.WAV.wav,DR2,FJAS0,SX140,F
136,DR2_FJAS0_SX230,./data/data/TEST/DR2/FJAS0/SX230.WAV.wav,DR2,FJAS0,SX230,F
137,DR2_FJAS0_SX320,./data/data/TEST/DR2/FJAS0/SX320.WAV.wav,DR2,FJAS0,SX320,F
138,DR2_FJAS0_SX410,./data/data/TEST/DR2/FJAS0/SX410.WAV.wav,DR2,FJAS0,SX410,F
139,DR2_FJAS0_SX50,./data/data/TEST/DR2/FJAS0/SX50.WAV.wav,DR2,FJAS0,SX50,F
140,DR2_FJRE0_SA1,./data/data/TEST/DR2/FJRE0/SA1.WAV.wav,DR2,FJRE0,SA1,F
141,DR2_FJRE0_SA2,./data/data/TEST/DR2/FJRE0/SA2.WAV.wav,DR2,FJRE0,SA2,F
142,DR2_FJRE0_SI1116,./data/data/TEST/DR2/FJRE0/SI1116.WAV.wav,DR2,FJRE0,SI1116,F
143,DR2_FJRE0_SI1587,./data/data/TEST/DR2/FJRE0/SI1587.WAV.wav,DR2,FJRE0,SI1587,F
144,DR2_FJRE0_SI1746,./data/data/TEST/DR2/FJRE0/SI1746.WAV.wav,DR2,FJRE0,SI1746,F
145,DR2_FJRE0_SX126,./data/data/TEST/DR2/FJRE0/SX126.WAV.wav,DR2,FJRE0,SX126,F
146,DR2_FJRE0_SX216,./data/data/TEST/DR2/FJRE0/SX216.WAV.wav,DR2,FJRE0,SX216,F
147,DR2_FJRE0_SX306,./data/data/TEST/DR2/FJRE0/SX306.WAV.wav,DR2,FJRE0,SX306,F
148,DR2_FJRE0_SX36,./data/data/TEST/DR2/FJRE0/SX36.WAV.wav,DR2,FJRE0,SX36,F
149,DR2_FJRE0_SX396,./data/data/TEST/DR2/FJRE0/SX396.WAV.wav,DR2,FJRE0,SX396,F
150,DR2_FJWB0_SA1,./data/data/TEST/DR2/FJWB0/SA1.WAV.wav,DR2,FJWB0,SA1,F
151,DR2_FJWB0_SA2,./data/data/TEST/DR2/FJWB0/SA2.WAV.wav,DR2,FJWB0,SA2,F
152,DR2_FJWB0_SI1265,./data/data/TEST/DR2/FJWB0/SI1265.WAV.wav,DR2,FJWB0,SI1265,F
153,DR2_FJWB0_SI635,./data/data/TEST/DR2/FJWB0/SI635.WAV.wav,DR2,FJWB0,SI635,F
154,DR2_FJWB0_SI992,./data/data/TEST/DR2/FJWB0/SI992.WAV.wav,DR2,FJWB0,SI992,F
155,DR2_FJWB0_SX185,./data/data/TEST/DR2/FJWB0/SX185.WAV.wav,DR2,FJWB0,SX185,F
156,DR2_FJWB0_SX275,./data/data/TEST/DR2/FJWB0/SX275.WAV.wav,DR2,FJWB0,SX275,F
157,DR2_FJWB0_SX365,./data/data/TEST/DR2/FJWB0/SX365.WAV.wav,DR2,FJWB0,SX365,F
158,DR2_FJWB0_SX5,./data/data/TEST/DR2/FJWB0/SX5.WAV.wav,DR2,FJWB0,SX5,F
159,DR2_FJWB0_SX95,./data/data/TEST/DR2/FJWB0/SX95.WAV.wav,DR2,FJWB0,SX95,F
160,DR2_FPAS0_SA1,./data/data/TEST/DR2/FPAS0/SA1.WAV.wav,DR2,FPAS0,SA1,F
161,DR2_FPAS0_SA2,./data/data/TEST/DR2/FPAS0/SA2.WAV.wav,DR2,FPAS0,SA2,F
162,DR2_FPAS0_SI1272,./data/data/TEST/DR2/FPAS0/SI1272.WAV.wav,DR2,FPAS0,SI1272,F
163,DR2_FPAS0_SI2204,./data/data/TEST/DR2/FPAS0/SI2204.WAV.wav,DR2,FPAS0,SI2204,F
164,DR2_FPAS0_SI944,./data/data/TEST/DR2/FPAS0/SI944.WAV.wav,DR2,FPAS0,SI944,F
165,DR2_FPAS0_SX134,./data/data/TEST/DR2/FPAS0/SX134.WAV.wav,DR2,FPAS0,SX134,F
166,DR2_FPAS0_SX224,./data/data/TEST/DR2/FPAS0/SX224.WAV.wav,DR2,FPAS0,SX224,F
167,DR2_FPAS0_SX314,./data/data/TEST/DR2/FPAS0/SX314.WAV.wav,DR2,FPAS0,SX314,F
168,DR2_FPAS0_SX404,./data/data/TEST/DR2/FPAS0/SX404.WAV.wav,DR2,FPAS0,SX404,F
169,DR2_FPAS0_SX44,./data/data/TEST/DR2/FPAS0/SX44.WAV.wav,DR2,FPAS0,SX44,F
170,DR2_FRAM1_SA1,./data/data/TEST/DR2/FRAM1/SA1.WAV.wav,DR2,FRAM1,SA1,F
171,DR2_FRAM1_SA2,./data/data/TEST/DR2/FRAM1/SA2.WAV.wav,DR2,FRAM1,SA2,F
172,DR2_FRAM1_SI1360,./data/data/TEST/DR2/FRAM1/SI1360.WAV.wav,DR2,FRAM1,SI1360,F
173,DR2_FRAM1_SI522,./data/data/TEST/DR2/FRAM1/SI522.WAV.wav,DR2,FRAM1,SI522,F
174,DR2_FRAM1_SI730,./data/data/TEST/DR2/FRAM1/SI730.WAV.wav,DR2,FRAM1,SI730,F
175,DR2_FRAM1_SX10,./data/data/TEST/DR2/FRAM1/SX10.WAV.wav,DR2,FRAM1,SX10,F
176,DR2_FRAM1_SX100,./data/data/TEST/DR2/FRAM1/SX100.WAV.wav,DR2,FRAM1,SX100,F
177,DR2_FRAM1_SX190,./data/data/TEST/DR2/FRAM1/SX190.WAV.wav,DR2,FRAM1,SX190,F
178,DR2_FRAM1_SX280,./data/data/TEST/DR2/FRAM1/SX280.WAV.wav,DR2,FRAM1,SX280,F
179,DR2_FRAM1_SX370,./data/data/TEST/DR2/FRAM1/SX370.WAV.wav,DR2,FRAM1,SX370,F
180,DR2_FSLB1_SA1,./data/data/TEST/DR2/FSLB1/SA1.WAV.wav,DR2,FSLB1,SA1,F
181,DR2_FSLB1_SA2,./data/data/TEST/DR2/FSLB1/SA2.WAV.wav,DR2,FSLB1,SA2,F
182,DR2_FSLB1_SI1904,./data/data/TEST/DR2/FSLB1/SI1904.WAV.wav,DR2,FSLB1,SI1904,F
183,DR2_FSLB1_SI644,./data/data/TEST/DR2/FSLB1/SI644.WAV.wav,DR2,FSLB1,SI644,F
184,DR2_FSLB1_SI891,./data/data/TEST/DR2/FSLB1/SI891.WAV.wav,DR2,FSLB1,SI891,F
185,DR2_FSLB1_SX104,./data/data/TEST/DR2/FSLB1/SX104.WAV.wav,DR2,FSLB1,SX104,F
186,DR2_FSLB1_SX14,./data/data/TEST/DR2/FSLB1/SX14.WAV.wav,DR2,FSLB1,SX14,F
187,DR2_FSLB1_SX194,./data/data/TEST/DR2/FSLB1/SX194.WAV.wav,DR2,FSLB1,SX194,F
188,DR2_FSLB1_SX284,./data/data/TEST/DR2/FSLB1/SX284.WAV.wav,DR2,FSLB1,SX284,F
189,DR2_FSLB1_SX374,./data/data/TEST/DR2/FSLB1/SX374.WAV.wav,DR2,FSLB1,SX374,F
190,DR2_MABW0_SA1,./data/data/TEST/DR2/MABW0/SA1.WAV.wav,DR2,MABW0,SA1,M
191,DR2_MABW0_SA2,./data/data/TEST/DR2/MABW0/SA2.WAV.wav,DR2,MABW0,SA2,M
192,DR2_MABW0_SI1230,./data/data/TEST/DR2/MABW0/SI1230.WAV.wav,DR2,MABW0,SI1230,M
193,DR2_MABW0_SI1664,./data/data/TEST/DR2/MABW0/SI1664.WAV.wav,DR2,MABW0,SI1664,M
194,DR2_MABW0_SI2294,./data/data/TEST/DR2/MABW0/SI2294.WAV.wav,DR2,MABW0,SI2294,M
195,DR2_MABW0_SX134,./data/data/TEST/DR2/MABW0/SX134.WAV.wav,DR2,MABW0,SX134,M
196,DR2_MABW0_SX224,./data/data/TEST/DR2/MABW0/SX224.WAV.wav,DR2,MABW0,SX224,M
197,DR2_MABW0_SX314,./data/data/TEST/DR2/MABW0/SX314.WAV.wav,DR2,MABW0,SX314,M
198,DR2_MABW0_SX404,./data/data/TEST/DR2/MABW0/SX404.WAV.wav,DR2,MABW0,SX404,M
199,DR2_MABW0_SX44,./data/data/TEST/DR2/MABW0/SX44.WAV.wav,DR2,MABW0,SX44,M
200,DR2_MBJK0_SA1,./data/data/TEST/DR2/MBJK0/SA1.WAV.wav,DR2,MBJK0,SA1,M
201,DR2_MBJK0_SA2,./data/data/TEST/DR2/MBJK0/SA2.WAV.wav,DR2,MBJK0,SA2,M
202,DR2_MBJK0_SI1175,./data/data/TEST/DR2/MBJK0/SI1175.WAV.wav,DR2,MBJK0,SI1175,M
203,DR2_MBJK0_SI2128,./data/data/TEST/DR2/MBJK0/SI2128.WAV.wav,DR2,MBJK0,SI2128,M
204,DR2_MBJK0_SI545,./data/data/TEST/DR2/MBJK0/SI545.WAV.wav,DR2,MBJK0,SI545,M
205,DR2_MBJK0_SX185,./data/data/TEST/DR2/MBJK0/SX185.WAV.wav,DR2,MBJK0,SX185,M
206,DR2_MBJK0_SX275,./data/data/TEST/DR2/MBJK0/SX275.WAV.wav,DR2,MBJK0,SX275,M
207,DR2_MBJK0_SX365,./data/data/TEST/DR2/MBJK0/SX365.WAV.wav,DR2,MBJK0,SX365,M
208,DR2_MBJK0_SX5,./data/data/TEST/DR2/MBJK0/SX5.WAV.wav,DR2,MBJK0,SX5,M
209,DR2_MBJK0_SX95,./data/data/TEST/DR2/MBJK0/SX95.WAV.wav,DR2,MBJK0,SX95,M
210,DR2_MCCS0_SA1,./data/data/TEST/DR2/MCCS0/SA1.WAV.wav,DR2,MCCS0,SA1,M
211,DR2_MCCS0_SA2,./data/data/TEST/DR2/MCCS0/SA2.WAV.wav,DR2,MCCS0,SA2,M
212,DR2_MCCS0_SI1469,./data/data/TEST/DR2/MCCS0/SI1469.WAV.wav,DR2,MCCS0,SI1469,M
213,DR2_MCCS0_SI2099,./data/data/TEST/DR2/MCCS0/SI2099.WAV.wav,DR2,MCCS0,SI2099,M
214,DR2_MCCS0_SI839,./data/data/TEST/DR2/MCCS0/SI839.WAV.wav,DR2,MCCS0,SI839,M
215,DR2_MCCS0_SX119,./data/data/TEST/DR2/MCCS0/SX119.WAV.wav,DR2,MCCS0,SX119,M
216,DR2_MCCS0_SX209,./data/data/TEST/DR2/MCCS0/SX209.WAV.wav,DR2,MCCS0,SX209,M
217,DR2_MCCS0_SX29,./data/data/TEST/DR2/MCCS0/SX29.WAV.wav,DR2,MCCS0,SX29,M
218,DR2_MCCS0_SX299,./data/data/TEST/DR2/MCCS0/SX299.WAV.wav,DR2,MCCS0,SX299,M
219,DR2_MCCS0_SX389,./data/data/TEST/DR2/MCCS0/SX389.WAV.wav,DR2,MCCS0,SX389,M
220,DR2_MCEM0_SA1,./data/data/TEST/DR2/MCEM0/SA1.WAV.wav,DR2,MCEM0,SA1,M
221,DR2_MCEM0_SA2,./data/data/TEST/DR2/MCEM0/SA2.WAV.wav,DR2,MCEM0,SA2,M
222,DR2_MCEM0_SI1398,./data/data/TEST/DR2/MCEM0/SI1398.WAV.wav,DR2,MCEM0,SI1398,M
